name,smiles,formula,frequency,catalog_frequency,catalog_intensity,deviation,intensity,S,peak_id,experiment,uline,composition,v_qnos,r_qnos,fit,ustate_energy,lstate_energy,interference,weighting,source,public,velocity
phenyldiacetylene,,c10h6,6385.075005597603,6385.0756,-4.1065,0.0005944023969277623,23.189882758369386,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},0.9166831965285798,0.7037,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,6505.82829048507,6505.8258,-4.446,-0.002490485070666182,15.215304763094744,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.5441109896493793,0.3271,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,6531.517754640351,6531.5193,-3.9772,0.001545359648844169,80.05804962755775,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},0.7632680325573767,0.5454,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,6534.0047513996105,6534.0015,-4.2825,-0.0032513996102352394,26.274671717604196,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.5425508298370868,0.3246,False,0.0,Catalog,True,0.0
c5h2_ring-chain,,c5h2,6538.523711494597,6538.5143,-4.3945,-0.009411494596861303,13.862032404358573,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.21810136064196783,0.0,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,6543.726531956956,6543.7208,-4.4545,-0.005731956955969508,34.701260020253855,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},1.4481750307881327,1.2299,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,6557.776723759919,6557.7739,-4.4531,-0.0028237599190106266,57.088353543094655,0.0,0,0,False,[],[],"N'=6, J'=4 - N''=5, J''=3",{},1.4491437917467556,1.2304,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,6647.311697422057,6647.2228,-7.2784,-0.08889742205701623,6.114771673772914,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=4, J''=4",{},1.1252274858862525,0.9035,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,6699.615818438318,6699.6119,-4.0843,-0.003918438317668915,37.852960406533185,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},0.9533749981602272,0.7299,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,6825.032175595561,6824.9924,-5.1078,-0.03977559556096821,7.537101264071995,0.0,0,0,False,[],[],"N'=1, J'=0 - N''=1, J''=1",{},0.3420572414640264,0.1144,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,6826.204661273859,6826.1999,-4.1495,-0.004761273859003268,38.957106206168774,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.3417975193285216,0.1141,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,6844.384802372675,6844.3823,-4.6885,-0.0025023726748258923,43.27987333521286,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.34270401890897473,0.1144,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,6858.3540575057195,6858.3537,-3.9878,-0.00035750571987591684,107.42636745149461,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.3433700546489398,0.1146,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,6865.111659611582,6865.1045,-4.6168,-0.007159611581300851,20.865651900726924,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.34369523709832617,0.1147,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,6943.914392460284,6943.9137,-4.8174,-0.0006924602839717409,25.399299385113355,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.6073240290474552,0.3757,False,0.0,Catalog,True,0.0
c5h,,c5h,7157.6503709022445,7157.6645,-4.4686,0.014129097755358089,12.79141278213235,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=2     1, J''=1",{},0.31895398826744337,0.0802,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,7167.323515894272,7167.33,-4.9276,0.006484105728304712,12.081727525182815,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=2, J''=2",{},0.5817763946436572,0.3427,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,7171.938610806807,7171.9339,-4.3748,-0.0047108068074521725,29.526652327011217,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.5774299642174454,0.3382,False,0.0,Catalog,True,0.0
